Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
1.7917747214763953,1.3946089673819106,0,1,5.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,5.0,1.0,False,False,False,True,False,False,False,False
1.7031895106310646,2.348247305221528,1,1,3.0,3.666666666666667,2.333333333333333,0,1.65233,0,1.0,1.0,2.333333333333333,False,False,False,False,False,False,True,False
3.4246544474022915,2.65350430643754,1,1,3.021368,1.4294493333333333,2.333333333333333,0,3.0,0,1.7205293333333334,2.947668,2.333333333333333,True,False,False,True,False,True,False,False
3.3537526687469192,3.4411283169298628,1,1,2.035824,3.666666666666667,2.333333333333333,0,3.077916,0,3.1203399999999997,1.00328,2.333333333333333,True,False,False,True,False,True,False,False
2.9856088180363365,2.206465388415867,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.1231253333333333,3.932992,2.333333333333333,True,False,False,True,False,True,False,False
4.459169604357074,3.981899853916583,1,1,3.17736,3.666666666666667,2.333333333333333,0,2.04043,0,3.4764679999999997,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.9316457049884086,1.6905656929183435,1,1,5.0,5.0,2.333333333333333,0,3.0,0,3.6666666666666665,1.0,1.0,True,False,False,False,False,True,False,False
3.088195640632936,4.054193104611125,1,1,5.0,3.666666666666667,2.333333333333333,0,1.8449659999999999,0,3.278628,2.346018,2.333333333333333,False,False,False,True,False,True,False,False
2.933200166522168,2.447361009370278,1,1,3.0,1.0595039999999998,2.333333333333333,0,3.02102,0,4.741068,1.0,1.0,True,False,False,False,False,True,False,False
2.53707600820389,3.3325083841046412,1,1,5.0,3.666666666666667,2.333333333333333,0,2.220944,0,1.0396373333333333,1.944686,2.333333333333333,False,False,False,True,False,True,False,False
2.161484491668162,2.4338769249981125,1,1,4.398564,1.0,2.333333333333333,0,4.197264,0,1.3894573333333333,5.0,2.333333333333333,False,False,False,True,False,True,False,False
2.4028652507189854,1.460377128612229,0,0,3.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,1.0,2.333333333333333,True,False,False,True,False,True,False,False
2.8827622819648084,2.796730853788704,1,1,3.0,3.666666666666667,2.333333333333333,0,2.492394,0,1.6069546666666668,1.6703160000000001,1.0,True,False,False,True,False,True,False,False
3.0814354516531903,1.409153366049431,1,1,3.0,3.666666666666667,3.6666666666666665,0,1.4598300000000002,0,1.826044,5.0,1.0,False,False,False,True,False,True,False,False
3.2431147284275497,1.5590293704577065,0,0,5.0,3.666666666666667,3.6666666666666665,0,3.0,0,3.6666666666666665,1.0,2.333333333333333,False,False,False,True,False,True,False,False
3.7642680090288607,2.5400611010880887,1,1,4.909992,4.619777333333333,2.333333333333333,0,3.8618360000000003,0,4.394574666666666,1.93947,2.333333333333333,True,False,False,True,False,True,False,False
2.6935151836899944,2.2569799728961186,1,1,3.8891980000000004,3.666666666666667,2.333333333333333,0,1.059596,0,1.0,1.0,1.0,False,False,False,False,False,False,True,False
3.297761499005068,3.4071414029031137,1,1,1.5284680000000002,3.666666666666667,2.333333333333333,0,3.0,0,2.7779133333333332,1.004336,2.333333333333333,True,False,False,True,False,True,False,False
2.8865204887196505,3.0911700776569893,1,1,4.309584,1.103108,2.333333333333333,0,1.690814,0,1.4365573333333332,1.773722,1.0,True,False,False,True,False,True,False,False
2.922047764363491,2.1964450500230583,1,1,4.1242,3.8066760000000004,2.333333333333333,0,1.3448540000000002,0,1.246556,2.846164,2.333333333333333,True,False,False,True,False,True,False,False
2.7084105153402813,1.920754257224458,1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,False,False,False,True,False,True,False,False
3.2431147284275497,3.5978423685975773,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,True,True,False,False,False,False,True,False
1.626765001317663,1.0986522418454776,0,1,4.43794,1.630784,3.6666666666666665,0,1.329288,0,2.6475666666666666,2.861852,2.333333333333333,False,False,False,True,False,True,False,False
1.3334568245444505,1.164420403075796,0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,1.0,2.333333333333333,False,False,False,False,False,True,False,False
4.042054486359314,1.8093136923844704,1,1,5.0,4.588301333333333,2.333333333333333,0,4.301978,0,2.6375146666666662,2.6648,2.333333333333333,True,False,False,False,False,True,False,False
1.9823662189155424,1.1779621003571992,0,1,4.475524,3.666666666666667,2.333333333333333,0,3.621842,0,3.9876186666666666,4.1851400000000005,2.333333333333333,False,False,False,True,False,False,False,False
3.477857516604475,3.4320382691776565,1,1,3.52649,3.666666666666667,2.333333333333333,0,3.1850180000000003,0,1.0,4.673706,2.333333333333333,True,False,False,False,False,True,False,False
3.227952044670717,3.3268359788507675,1,1,3.6215020000000004,3.9602413333333333,2.333333333333333,0,1.013286,0,2.5440533333333333,1.0,1.0,True,False,False,False,False,False,True,False
2.343230453696524,3.3968091918897496,1,1,5.0,3.666666666666667,2.333333333333333,0,4.235976,0,1.0,1.312374,2.333333333333333,False,False,False,True,False,True,False,False
3.759272343952304,3.690437362793743,1,1,4.938466,3.666666666666667,2.333333333333333,0,4.615968,0,2.309512,3.383996,2.333333333333333,True,False,False,True,False,True,False,False
2.479251566874309,1.6905656929183435,1,0,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.351109702207946,3.411166447254489,1,1,2.849264,3.666666666666667,2.333333333333333,0,3.01319,0,1.2357333333333334,2.0233879999999997,2.333333333333333,True,False,False,False,False,True,False,False
2.479251566874309,1.6412395719956046,1,0,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,1.0,True,False,False,True,False,True,False,False
2.632024199184958,1.920754257224458,1,1,5.0,1.0,5.0,0,3.0,0,2.333333333333333,3.0,1.0,True,False,False,True,False,True,False,False
2.259006901503664,3.1686295818365764,1,1,5.0,3.666666666666667,2.333333333333333,0,4.15442,0,1.0,1.80415,2.333333333333333,False,False,False,True,False,True,False,False
3.4501827542614,1.596711797463988,1,1,3.0,3.7894879999999995,2.333333333333333,0,3.8529299999999997,0,3.6666666666666665,4.679724,1.0,True,False,False,False,False,True,False,False
3.2862195266339995,4.248844697982533,1,1,5.0,3.666666666666667,2.333333333333333,0,3.369414,0,3.6381746666666666,2.677914,2.333333333333333,False,False,False,True,False,True,False,False
2.271381484720827,2.414015466451846,1,1,2.508802,1.0,2.333333333333333,0,3.0,0,1.0,1.603818,1.0,False,False,False,True,False,True,False,False
3.1667284122722243,2.085174660300254,1,0,5.0,3.666666666666667,5.0,0,3.0,0,1.0,1.0,2.333333333333333,False,False,False,False,False,True,False,False
3.8542052576701415,3.6964946104430547,1,0,5.0,3.666666666666667,2.333333333333333,0,5.0,0,3.6666666666666665,1.0,2.333333333333333,True,False,False,False,True,True,False,False
3.789383829780734,1.6775774018296126,1,1,4.226498,4.616244,2.333333333333333,0,3.0,0,3.670662666666667,1.349696,1.0,True,False,False,False,False,False,False,False
2.8611831476509284,2.2824791439912087,0,1,5.0,3.666666666666667,2.333333333333333,0,5.0,0,2.333333333333333,3.0,3.6666666666666665,True,False,False,True,False,True,False,False
2.3124849614440066,2.496159242146901,1,1,3.117374,3.616005333333333,2.333333333333333,0,3.021192,0,2.134745333333333,2.2617320000000003,1.0,False,False,False,True,False,True,False,False
3.033411374686338,1.4861574914806597,1,1,3.0,3.8413759999999995,2.333333333333333,0,3.144388,0,2.9839826666666665,5.0,2.333333333333333,True,False,False,True,False,True,False,False
2.37158505425338,3.3864331135128456,1,1,5.0,3.666666666666667,2.333333333333333,0,4.022798,0,1.0,1.516944,2.333333333333333,False,False,False,True,False,True,False,False
3.3958873607381967,2.446899547067005,0,1,1.0,5.0,3.6666666666666665,0,5.0,0,1.0,3.0,1.0,True,False,True,False,False,True,False,False
3.749540727274116,2.577244314866552,0,1,3.6822660000000003,1.7713613333333333,2.333333333333333,0,3.0,0,3.6666666666666665,2.1081440000000002,1.0,True,False,False,False,False,True,False,False
3.8542052576701415,2.414015466451846,0,1,3.0,3.666666666666667,5.0,0,3.0,0,2.333333333333333,3.0,2.333333333333333,True,False,False,True,False,True,False,False
2.8611831476509284,1.3617248867667513,0,1,1.0,3.666666666666667,3.6666666666666665,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,True,False,False,True,False,True,False,False
2.6217044078723735,2.363319493382922,1,1,3.0,2.6748253333333336,2.333333333333333,0,1.285746,0,2.0761013333333334,4.222542,1.0,False,False,False,True,False,True,False,False
3.743552040087538,3.674714300024733,1,1,4.993434,3.3884879999999997,2.333333333333333,0,4.252618,0,2.5931973333333334,1.069794,2.333333333333333,True,False,False,True,False,True,False,False
3.108544955256715,4.092548537211276,1,1,5.0,3.666666666666667,2.333333333333333,0,2.221536,0,3.013864,2.8629100000000003,2.333333333333333,False,False,False,True,False,True,False,False
4.47042894735837,3.9672196439961214,1,1,3.995096,3.666666666666667,2.333333333333333,0,1.7251660000000002,0,2.5254346666666665,1.346464,2.333333333333333,True,False,False,True,False,True,False,False
3.4233406027644193,3.1703752661401126,1,1,3.505306,3.666666666666667,2.333333333333333,0,4.924742,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.80650200323114,3.1966617807773723,1,1,4.85422,3.666666666666667,2.333333333333333,0,3.3029919999999997,0,2.5547519999999997,4.019662,2.333333333333333,True,False,False,True,False,True,False,False
2.520599479809187,1.3756894733248655,1,1,5.0,4.523736,3.6666666666666665,0,2.990354,0,1.1576946666666665,1.13103,1.0,False,False,False,True,False,True,False,False
3.625046309204169,1.6905656929183435,1,1,5.0,1.0,5.0,0,1.0,1,1.0,1.0,1.0,True,False,True,False,False,True,False,False
3.625046309204169,3.466306046136941,1,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,0,1.0,3.0,1.0,True,False,False,True,False,True,False,False
3.29283458161305,3.577083174650517,1,1,1.9026740000000002,3.666666666666667,2.333333333333333,0,3.0,0,2.8461426666666663,2.262434,2.333333333333333,True,False,False,True,False,True,False,False
2.479251566874309,1.8878701766092985,0,0,5.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,1.0,1.0,True,False,False,True,False,True,False,False
3.2887784682252015,1.4833815489314504,1,1,3.0,4.855992,3.6666666666666665,0,2.72786,0,4.826836,5.0,1.0,False,False,False,True,False,True,False,False
2.911025218942278,2.6935319603051333,1,1,3.0,3.666666666666667,2.333333333333333,0,2.060986,0,2.290169333333333,3.0,1.0,True,False,False,True,False,True,False,False
3.195678826095092,1.3617248867667513,0,1,1.689708,5.0,3.6666666666666665,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,False,False,False,True,False,False,False,False
2.098725494314948,1.8549860959941393,1,1,4.499258,2.7314826666666665,2.333333333333333,0,3.0,1,1.73002,4.238946,2.333333333333333,False,False,False,True,False,False,False,False
2.2130070619149294,1.9751230532572894,1,1,2.459648,4.483921333333334,1.0,0,3.0874059999999997,0,1.7494906666666665,1.853286,2.333333333333333,False,False,False,True,False,True,False,False
2.326478934563662,1.8878701766092985,1,1,5.0,1.0,2.333333333333333,1,5.0,0,1.0,1.0,2.333333333333333,False,False,False,True,False,True,False,False
3.2774656548025973,2.281062530682388,1,1,3.893744,2.8297479999999995,2.333333333333333,0,2.62062,0,1.126524,4.301556,2.333333333333333,False,False,False,True,False,True,False,False
3.4818296050445507,3.102967504650323,1,1,3.0,3.666666666666667,2.333333333333333,0,2.236378,0,1.7621973333333334,1.0,1.0,True,False,False,True,False,True,False,False
2.3939738835185054,3.3666830333476225,1,1,5.0,3.666666666666667,2.333333333333333,0,4.28827,0,1.0,1.7151619999999999,2.333333333333333,False,False,False,True,False,True,False,False
2.479251566874309,2.0522905796850948,1,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,1.0,2.333333333333333,False,False,False,True,False,True,False,False
3.1625271648836826,4.102502548413485,1,1,5.0,3.666666666666667,2.333333333333333,0,4.704678,0,2.5188093333333335,2.1720699999999997,2.333333333333333,False,False,False,True,False,True,False,False
2.7166602374850566,2.4655788557992366,1,1,3.0,1.8810239999999998,2.333333333333333,0,3.964588,0,2.188273333333333,1.0,1.0,True,False,False,False,False,True,False,False
2.479251566874309,1.3617248867667513,0,1,5.0,5.0,3.6666666666666665,0,3.0,0,1.0,1.0,2.333333333333333,False,False,False,True,False,False,True,False
3.291467266553868,1.5119177621758344,1,1,3.0,4.980333333333333,2.333333333333333,0,4.308156,0,3.817534666666666,5.0,1.0,True,False,False,True,False,True,False,False
3.1539031497897465,2.576293340139242,0,1,4.687418,3.7447186666666665,2.333333333333333,0,1.2601580000000001,0,4.779164,1.089908,2.333333333333333,False,False,False,False,False,False,True,False
2.5982996406023826,2.961922125482281,1,1,4.91602,3.4456706666666665,2.333333333333333,0,1.0,0,3.6665146666666666,1.0,1.0,True,False,False,True,False,True,False,False
3.54249561733511,2.6571468431632006,1,1,2.043208,2.566624,2.333333333333333,0,3.0,0,1.0,2.2649340000000002,2.333333333333333,True,False,False,True,False,True,False,False
4.006977889980789,2.1838269021457313,1,1,3.0,1.0,2.333333333333333,0,3.0,0,2.333333333333333,1.0,1.0,True,False,False,False,True,True,False,False
2.81737559533585,1.4274930479970698,1,1,5.0,3.666666666666667,3.6666666666666665,0,3.0,0,2.092909333333333,3.0,1.0,True,False,False,True,False,True,False,False
3.4323618267023637,3.578078246929932,1,1,3.46744,3.658178666666667,2.333333333333333,0,3.056736,0,2.1508773333333333,1.899772,2.333333333333333,True,False,False,True,False,True,False,False
2.1754249943665087,3.168257268275852,1,1,5.0,3.666666666666667,2.333333333333333,0,1.644008,0,1.0,2.079752,2.333333333333333,False,False,False,True,False,True,False,False
3.3734145065253003,1.3989762692443293,1,1,4.41793,3.666666666666667,2.333333333333333,0,2.746008,0,2.6229066666666663,3.0,2.333333333333333,True,False,False,True,False,True,False,False
3.2516547185737146,4.62682162083907,1,1,5.0,3.666666666666667,2.333333333333333,0,3.618818,0,3.24388,2.4111599999999997,2.333333333333333,False,False,False,True,False,True,False,False
3.493066032150999,3.270458754710285,1,1,3.0,3.20702,2.333333333333333,0,3.5957920000000003,0,2.333333333333333,2.10533,1.0,True,False,False,True,False,True,False,False
3.250974880359932,2.348247305221528,1,1,3.0,3.407248,2.333333333333333,0,3.245768,0,1.060868,1.03445,3.6666666666666665,True,False,False,True,False,True,False,False
1.8681610376317188,1.6905656929183435,0,1,5.0,3.666666666666667,2.333333333333333,0,5.0,0,1.0,3.0,2.333333333333333,False,False,False,True,False,True,False,False
3.2613786966202873,2.318968536552773,1,1,5.0,1.0,2.333333333333333,0,3.0,0,4.429639999999999,1.0,2.333333333333333,True,False,False,False,False,True,False,False
4.174951399206346,3.519826663078465,1,1,3.0,2.8112733333333333,2.333333333333333,0,4.03153,0,2.30976,3.314932,2.333333333333333,True,False,False,True,False,True,False,False
1.7760620562432443,2.2708946085357784,1,1,3.0418200000000004,2.458441333333334,2.333333333333333,0,2.013036,0,1.0,1.0,2.333333333333333,False,False,False,False,False,True,False,False
2.9875643077299134,2.3484383288458206,1,1,3.0,3.377781333333333,2.333333333333333,0,3.0,0,4.382153333333333,3.41307,1.0,True,False,False,True,False,True,False,False
2.4028652507189854,1.6839888767953115,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,3.6666666666666665,1.0,1.0,False,False,False,True,False,False,True,False
2.8611831476509284,1.9865224184547763,0,1,5.0,1.0,3.6666666666666665,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,True,False,False,True,False,True,False,False
4.312523154602083,1.8549860959941393,1,1,5.0,3.666666666666667,3.6666666666666665,0,5.0,0,2.333333333333333,3.0,2.333333333333333,True,False,False,True,False,True,False,False
4.185477433572549,3.7237759014030036,1,1,4.444322,3.211782666666667,2.333333333333333,0,3.7514139999999996,0,2.732625333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
2.620986376500513,2.532643669212292,1,1,3.162476,3.666666666666667,2.333333333333333,0,1.36726,0,2.56236,1.0,1.0,False,False,False,True,False,True,False,False
3.625046309204169,2.085174660300254,0,1,5.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,3.0,1.0,True,False,False,True,False,True,False,False
3.3727805001012108,3.6097916542751918,1,1,4.928638,3.666666666666667,2.333333333333333,0,3.7545140000000004,0,1.8199453333333333,4.750046,2.333333333333333,True,False,False,False,False,True,False,False
2.5760253908114894,2.3437601408852666,1,0,3.9855159999999996,2.693550666666667,2.333333333333333,0,2.985172,0,2.9366226666666666,2.729166,1.0,True,False,False,True,False,True,False,False
2.63793650005538,3.059404647696197,1,1,4.815488,4.9879,2.333333333333333,0,1.0,0,3.666333333333333,1.0,1.0,True,False,False,True,False,True,False,False
1.7917747214763953,1.1973044836909552,0,0,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,3.0,2.333333333333333,True,False,False,True,False,True,False,False
2.479251566874309,2.6122059459268154,1,1,3.9651500000000004,1.0020559999999998,2.333333333333333,0,5.0,0,3.3355413333333335,3.0,1.0,False,False,False,True,False,True,False,False
