family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
1,1,5.0,3.666666666666667,2.333333333333333,0,3.369414,0,3.6381746666666666,2.677914,2.333333333333333,4.35412456634378,False,False,False,True,False,True,False,False
1,1,2.508802,1.0,2.333333333333333,0,3.0,0,1.0,1.603818,1.0,2.918841622625658,False,False,False,True,False,True,False,False
1,0,5.0,3.666666666666667,5.0,0,3.0,0,1.0,1.0,2.333333333333333,2.1406139249108707,False,False,False,False,False,True,False,False
1,0,5.0,3.666666666666667,2.333333333333333,0,5.0,0,3.6666666666666665,1.0,2.333333333333333,3.4470463115966936,True,False,False,False,True,True,False,False
1,1,4.226498,4.616244,2.333333333333333,0,3.0,0,3.670662666666667,1.349696,1.0,1.525313445496665,True,False,False,False,False,False,False,False
0,1,5.0,3.666666666666667,2.333333333333333,0,5.0,0,2.333333333333333,3.0,3.6666666666666665,2.480010510497646,True,False,False,True,False,True,False,False
1,1,3.117374,3.616005333333333,2.333333333333333,0,3.021192,0,2.134745333333333,2.2617320000000003,1.0,2.996785515035196,False,False,False,True,False,True,False,False
1,1,3.0,3.8413759999999995,2.333333333333333,0,3.144388,0,2.9839826666666665,5.0,2.333333333333333,1.5424242642496295,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.022798,0,1.0,1.516944,2.333333333333333,4.035104960609701,False,False,False,True,False,True,False,False
0,1,1.0,5.0,3.6666666666666665,0,5.0,0,1.0,3.0,1.0,2.4274790685038603,True,False,True,False,False,True,False,False
0,1,3.6822660000000003,1.7713613333333333,2.333333333333333,0,3.0,0,3.6666666666666665,2.1081440000000002,1.0,2.4135273339965337,True,False,False,False,False,True,False,False
0,1,3.0,3.666666666666667,5.0,0,3.0,0,2.333333333333333,3.0,2.333333333333333,2.2151319899191977,True,False,False,True,False,True,False,False
0,1,1.0,3.666666666666667,3.6666666666666665,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,1.4551181281691792,True,False,False,True,False,True,False,False
1,1,3.0,2.6748253333333336,2.333333333333333,0,1.285746,0,2.0761013333333334,4.222542,1.0,2.681697915508968,False,False,False,True,False,True,False,False
1,1,4.993434,3.3884879999999997,2.333333333333333,0,4.252618,0,2.5931973333333334,1.069794,2.333333333333333,3.4870258960595413,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.221536,0,3.013864,2.8629100000000003,2.333333333333333,4.314440318288758,False,False,False,True,False,True,False,False
1,1,3.995096,3.666666666666667,2.333333333333333,0,1.7251660000000002,0,2.5254346666666665,1.346464,2.333333333333333,3.369663611753529,True,False,False,True,False,True,False,False
1,1,3.505306,3.666666666666667,2.333333333333333,0,4.924742,0,2.333333333333333,1.0,2.333333333333333,3.1559897443137626,True,False,False,True,False,True,False,False
1,1,4.85422,3.666666666666667,2.333333333333333,0,3.3029919999999997,0,2.5547519999999997,4.019662,2.333333333333333,2.9898472681304513,True,False,False,True,False,True,False,False
1,1,5.0,4.523736,3.6666666666666665,0,2.990354,0,1.1576946666666665,1.13103,1.0,1.571425967349929,False,False,False,True,False,True,False,False
1,1,5.0,1.0,5.0,0,1.0,1,1.0,1.0,1.0,1.5839075148374389,True,False,True,False,False,True,False,False
1,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,0,1.0,3.0,1.0,3.346966434438194,True,False,False,True,False,True,False,False
1,1,1.9026740000000002,3.666666666666667,2.333333333333333,0,3.0,0,2.8461426666666663,2.262434,2.333333333333333,3.6490615620954614,True,False,False,True,False,True,False,False
0,0,5.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,1.0,1.0,2.1894024973265873,True,False,False,True,False,True,False,False
1,1,3.0,4.855992,3.6666666666666665,0,2.72786,0,4.826836,5.0,1.0,1.4672120921278313,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,2.060986,0,2.290169333333333,3.0,1.0,2.912270343195246,True,False,False,True,False,True,False,False
0,1,1.689708,5.0,3.6666666666666665,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,1.3643541592661237,False,False,False,True,False,False,False,False
1,1,4.499258,2.7314826666666665,2.333333333333333,0,3.0,1,1.73002,4.238946,2.333333333333333,2.3102455797851578,False,False,False,True,False,False,False,False
1,1,2.459648,4.483921333333334,1.0,0,3.0874059999999997,0,1.7494906666666665,1.853286,2.333333333333333,2.4088731972399877,False,False,False,True,False,True,False,False
1,1,5.0,1.0,2.333333333333333,1,5.0,0,1.0,1.0,2.333333333333333,2.2527198508388127,False,False,False,True,False,True,False,False
1,1,3.893744,2.8297479999999995,2.333333333333333,0,2.62062,0,1.126524,4.301556,2.333333333333333,2.3039209651966495,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,2.236378,0,1.7621973333333334,1.0,1.0,3.0573548264339907,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.28827,0,1.0,1.7151619999999999,2.333333333333333,3.9956888699387187,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,1.0,2.333333333333333,2.3836789622963677,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.704678,0,2.5188093333333335,2.1720699999999997,2.333333333333333,4.286995975325995,False,False,False,True,False,True,False,False
1,1,3.0,1.8810239999999998,2.333333333333333,0,3.964588,0,2.188273333333333,1.0,1.0,2.753059469679685,True,False,False,False,False,True,False,False
0,1,5.0,5.0,3.6666666666666665,0,3.0,0,1.0,1.0,2.333333333333333,1.5677178094232906,False,False,False,True,False,False,True,False
1,1,3.0,4.980333333333333,2.333333333333333,0,4.308156,0,3.817534666666666,5.0,1.0,1.4962325953820697,True,False,False,True,False,True,False,False
0,1,4.687418,3.7447186666666665,2.333333333333333,0,1.2601580000000001,0,4.779164,1.089908,2.333333333333333,2.668303937788184,False,False,False,False,False,False,True,False
1,1,4.91602,3.4456706666666665,2.333333333333333,0,1.0,0,3.6665146666666666,1.0,1.0,3.3870791280377324,True,False,False,True,False,True,False,False
1,1,2.043208,2.566624,2.333333333333333,0,3.0,0,1.0,2.2649340000000002,2.333333333333333,2.578950293918325,True,False,False,True,False,True,False,False
1,1,3.0,1.0,2.333333333333333,0,3.0,0,2.333333333333333,1.0,1.0,1.9430729955774673,True,False,False,False,True,True,False,False
1,1,5.0,3.666666666666667,3.6666666666666665,0,3.0,0,2.092909333333333,3.0,1.0,1.5412321654832621,True,False,False,True,False,True,False,False
1,1,3.46744,3.658178666666667,2.333333333333333,0,3.056736,0,2.1508773333333333,1.899772,2.333333333333333,3.5676717486405343,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.644008,0,1.0,2.079752,2.333333333333333,3.9062074960764024,False,False,False,True,False,True,False,False
1,1,4.41793,3.666666666666667,2.333333333333333,0,2.746008,0,2.6229066666666663,3.0,2.333333333333333,1.357225292891401,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,3.618818,0,3.24388,2.4111599999999997,2.333333333333333,4.775118687234736,False,False,False,True,False,True,False,False
1,1,3.0,3.20702,2.333333333333333,0,3.5957920000000003,0,2.333333333333333,2.10533,1.0,3.221226892749452,True,False,False,True,False,True,False,False
1,1,3.0,3.407248,2.333333333333333,0,3.245768,0,1.060868,1.03445,3.6666666666666665,2.3850313540056423,True,False,False,True,False,True,False,False
0,1,5.0,3.666666666666667,2.333333333333333,0,5.0,0,1.0,3.0,2.333333333333333,2.199910403655351,False,False,False,True,False,True,False,False
1,1,5.0,1.0,2.333333333333333,0,3.0,0,4.429639999999999,1.0,2.333333333333333,2.3500719621664823,True,False,False,False,False,True,False,False
1,1,3.0,2.8112733333333333,2.333333333333333,0,4.03153,0,2.30976,3.314932,2.333333333333333,3.115330385866627,True,False,False,True,False,True,False,False
1,1,3.0418200000000004,2.458441333333334,2.333333333333333,0,2.013036,0,1.0,1.0,2.333333333333333,3.0090566329650654,False,False,False,False,False,True,False,False
1,1,3.0,3.377781333333333,2.333333333333333,0,3.0,0,4.382153333333333,3.41307,1.0,2.497249278505847,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,3.6666666666666665,1.0,1.0,1.97692200398765,False,False,False,True,False,False,True,False
0,1,5.0,1.0,3.6666666666666665,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,2.150580816177782,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,3.6666666666666665,0,5.0,0,2.333333333333333,3.0,2.333333333333333,1.5498516190191662,True,False,False,True,False,True,False,False
1,1,4.444322,3.211782666666667,2.333333333333333,0,3.7514139999999996,0,2.732625333333333,1.0,2.333333333333333,3.297140010054422,True,False,False,True,False,True,False,False
1,1,3.162476,3.666666666666667,2.333333333333333,0,1.36726,0,2.56236,1.0,1.0,2.8776880277540826,False,False,False,True,False,True,False,False
0,1,5.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,3.0,1.0,1.9756983858598287,True,False,False,True,False,True,False,False
1,1,4.928638,3.666666666666667,2.333333333333333,0,3.7545140000000004,0,1.8199453333333333,4.750046,2.333333333333333,3.6352323665231205,True,False,False,False,False,True,False,False
1,0,3.9855159999999996,2.693550666666667,2.333333333333333,0,2.985172,0,2.9366226666666666,2.729166,1.0,2.6809652407081,True,False,False,True,False,True,False,False
1,1,4.815488,4.9879,2.333333333333333,0,1.0,0,3.666333333333333,1.0,1.0,3.4760842299579133,True,False,False,True,False,True,False,False
0,0,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,3.0,2.333333333333333,1.5810096533653797,True,False,False,True,False,True,False,False
1,1,3.9651500000000004,1.0020559999999998,2.333333333333333,0,5.0,0,3.3355413333333335,3.0,1.0,3.045265821352756,False,False,False,True,False,True,False,False
